date,month,ticker,mom_1m,mom_3m,mom_6m,vol_1m,vol_3m,vol_6m,volume_ratio,fwd_ret_1m,pred_ret
2025-02-28,2025-02,OKTA,-0.037340448257771,0.1828757890688825,-0.0669210689679778,0.0178313725112251,0.0204593440920045,0.0244430041440564,1.2414299121913974,0.1627804586658214,0.02951168514074179
2025-02-28,2025-02,OTEX,-0.1166609088837521,-0.1398972301919747,-0.1949575201193187,0.0215795284092673,0.0175101777437355,0.0186508265068044,1.7364803296224398,-0.0116602422449322,0.03433906472823785
2025-02-28,2025-02,PANW,0.0270197096122883,-0.0142865041189804,0.087580978030028,0.0200187956986602,0.0205459377833772,0.0193042486002935,0.9319712555162756,-0.1039226699957212,0.015047297948419795
2025-02-28,2025-02,PLTR,0.0646940307737398,0.3135343567618089,1.7535667233717374,0.0727260037506193,0.0509054884173029,0.0473503628346117,1.3572828131064394,-0.0061233708699791,0.03987233052012616
2025-02-28,2025-02,QLYS,-0.0936292553838942,-0.1596778019541082,0.0452413947894818,0.021858924686073,0.0167020979702139,0.0275331624815818,0.998545153688477,-0.0420660742907756,0.04065676949638065
2025-02-28,2025-02,RPD,-0.2506439881176404,-0.31937297589663,-0.2332630151412517,0.0185124715923354,0.0176435030217837,0.0205999894343777,1.2915600110781935,-0.0886902684830865,0.05507161186171122
2025-02-28,2025-02,S,-0.128432653389468,-0.2600430494346059,-0.1664646803730666,0.0231960530683578,0.0279083097848683,0.0270856687440023,0.8749649974798185,-0.1187590380638571,0.045019707482615974
2025-02-28,2025-02,SNPS,-0.1081118386960564,-0.1861462566907076,-0.1236153683468782,0.022404372094564,0.0261059054170598,0.0249952576499438,1.3209138630398474,-0.0621719575570214,0.03995113984247923
2025-02-28,2025-02,TENB,-0.1228150921989001,-0.1076275645336702,-0.0656540990987707,0.020234455325832,0.0209311515578009,0.0191312033325558,1.1847201800081657,-0.0828526454635907,0.03571037546352651
2025-02-28,2025-02,ZS,-0.0267817736671283,-0.0674365676498732,-0.0050198026926092,0.0193134906143814,0.0234570973091907,0.0277899596322149,1.4087286861243262,0.0111603857161932,0.031630655350688854
2025-03-31,2025-03,AKAM,-0.0022310399664715,-0.1782360070197284,-0.1958845319228161,0.021918239593012,0.0329945092773107,0.0283435965272365,0.6601605356391721,0.0009938115658967,0.02736824646877773
2025-03-31,2025-03,CHKP,0.034777099124424,0.1941111960997872,0.1688205034304888,0.0167520270805472,0.016980466585636,0.0201186381063895,0.811489381850896,-0.0366795396521315,0.011141332864192891
2025-03-31,2025-03,CRWD,-0.0951599259389152,-0.034239072147894,0.252593338108797,0.0410315906779224,0.0329793009570801,0.02935402496139,0.8229959109927729,0.2163764576844049,0.038834825271186244
2025-03-31,2025-03,CSCO,-0.0374357325009283,0.0358537296123295,0.1845854248487446,0.01241551520167,0.0118520231035173,0.0110110220104971,1.4037088951735068,-0.058249398347742,0.00804550842973318
2025-03-31,2025-03,CYBR,-0.0710457761986714,0.0481920515931253,0.1761430658261324,0.0331682444335545,0.0262523412468116,0.023311843318662,1.2639552753770575,0.0418935019589035,0.028214960193310972
2025-03-31,2025-03,FTNT,-0.1087862213462416,-0.0105868924823133,0.2467297406766695,0.0226440772629953,0.0183585317866055,0.0200824770067791,1.3856917549579535,0.0779139812337188,0.028425292422239033
2025-03-31,2025-03,GEN,-0.0289059361307033,-0.0431110381431878,-0.014646193375249,0.0175952105640108,0.0131677311210963,0.0152667422020293,1.2549941504025723,-0.0252449604174359,0.013088128980356498
2025-03-31,2025-03,NET,-0.2244322087091453,0.0007104327379545,0.3682613113924939,0.0349075774328884,0.0381462180603178,0.0338382654372844,1.0580260288186414,0.0717898319515706,0.06016588784619351
2025-03-31,2025-03,NTGR,-0.0699619850176672,-0.1574234066165614,0.2285283411316525,0.0306933781957443,0.0268479673998605,0.0257440212709578,1.488459590164999,-0.01390017407871,0.031113361750679074
2025-03-31,2025-03,OKTA,0.1627804586658214,0.2674055104227808,0.4163413638982889,0.0628717247083424,0.0389584077543774,0.0308008495051968,0.8637998721176835,0.0659570648250547,0.008766584962575416
2025-03-31,2025-03,OTEX,-0.0116602422449322,-0.0931437616552118,-0.2348324005608618,0.0175596479382269,0.0177444031338594,0.0193033459517913,0.983972070260564,0.0728424342358744,0.016836421829710735
2025-03-31,2025-03,PANW,-0.1039226699957212,-0.0947480138480189,0.0075280834595776,0.0244187171896927,0.0212654942614159,0.0207395698270952,1.0604649008916918,0.0954640960173434,0.029330620605268913
2025-03-31,2025-03,PLTR,-0.0061233708699791,0.0275140266986084,1.274932749249348,0.0538107753247169,0.0559029151426521,0.0503491128577867,1.1126350728982897,0.4033175391008721,0.05258721411734891
2025-03-31,2025-03,QLYS,-0.0420660742907756,-0.1090278507993969,-0.0074091780646042,0.0172711196515653,0.0179383430646523,0.027752270433264,0.8657913862591673,-0.0017470119921383,0.030957758935990568
2025-03-31,2025-03,RPD,-0.0886902684830865,-0.3425099099818479,-0.2835135073275179,0.029326517997622,0.0221250675778303,0.0220685977158609,1.1293791495974006,-0.1090154418972759,0.029984584126518984
2025-03-31,2025-03,S,-0.1187590380638571,-0.2040280129719748,-0.2412353505907527,0.0302994998968707,0.0241310346571589,0.0279067504566324,0.8148659834792391,0.0176017430942019,0.041157740724899805
2025-03-31,2025-03,SNPS,-0.0621719575570214,-0.1350691787976018,-0.167927850622324,0.0186030393464319,0.0217136445754666,0.0244211416402537,1.1453998655423854,0.0703276279185347,0.029501764020337863
2025-03-31,2025-03,TENB,-0.0828526454635907,-0.140962708899636,-0.1272455602750694,0.0169448872090625,0.0207824712888159,0.0198578513129608,1.129017596259983,-0.1260720384540683,0.025968656000096714
2025-03-31,2025-03,ZS,0.0111603857161932,0.0575067580095831,0.1608261081793112,0.0295876917235294,0.0236783367130611,0.0237034781670272,1.9191126809969163,0.1398548546320022,0.018722928922336967
2025-04-30,2025-04,AKAM,0.0009938115658967,-0.1974903008447724,-0.2097675702028489,0.0385594679714257,0.0383694124355165,0.03198214132208,0.4015920944276695,-0.0577066445794848,0.048562512458230414
2025-04-30,2025-04,CHKP,-0.0366795396521315,0.076802374354457,0.0598570847522745,0.0266905805506667,0.0217308713067084,0.0220791421660329,0.8222710837344828,0.0424485672611267,0.026967789104721522
2025-04-30,2025-04,CRWD,0.2163764576844049,0.0800866023784141,0.426618329063593,0.0496961179546633,0.0402696861103581,0.0344588085702538,0.7484177616228361,0.099097629780295,0.022630457706874895
2025-04-30,2025-04,CSCO,-0.058249398347742,-0.0240902177157427,0.0497208257806209,0.0304488976461876,0.0196626207971596,0.015859224133156,0.8514891682116291,0.091979934692074,0.014367002085302723
2025-04-30,2025-04,CYBR,0.0418935019589035,-0.0443937529558418,0.2141773317027269,0.0378419534492488,0.0324543604696162,0.0267527617055948,0.4444569763021163,0.086949099269566,0.02740409927972982
2025-04-30,2025-04,FTNT,0.0779139812337188,0.0445988142908784,0.2915111633792087,0.0431193438346629,0.0294996923093568,0.0259479309827705,1.0659620503101908,-0.0190825300324684,0.02023969644535698
2025-04-30,2025-04,GEN,-0.0252449604174359,-0.0595032223973247,-0.0323987251921898,0.0325233024658189,0.0222217509091362,0.0195818535753258,1.5626216241104365,0.1056863626779032,0.019928015560726785
2025-04-30,2025-04,NET,0.0717898319515706,-0.1147757503803513,0.3607480382202057,0.0554379016158961,0.0463285502035298,0.0387592176297336,0.6405039846483108,0.3734889970712929,0.05236685085208465
2025-04-30,2025-04,NTGR,-0.01390017407871,-0.0949342895126242,0.1928784202926809,0.0550876357186257,0.0389006649128009,0.0322530227320626,1.2960341896052572,0.2160032712767616,0.04838849035575217
2025-04-30,2025-04,OKTA,0.0659570648250547,0.1931915283203125,0.5526025329294879,0.0417307716881017,0.0442534897969069,0.0342789965091247,6.831892927702431,-0.0801533987128525,0.04067503310666369
2025-04-30,2025-04,OTEX,0.0728424342358744,-0.0633665602872688,-0.1702157970011762,0.0293209282061841,0.0232833451788387,0.0223061670931455,1.2716904241494855,0.0446494507232726,0.01501739030761521
2025-04-30,2025-04,PANW,0.0954640960173434,0.0081436442764932,0.0202488343541114,0.0408961495024415,0.0296421035540617,0.025131231643432,1.0990770202760023,0.0293693131561083,0.017814858664883883
2025-04-30,2025-04,PLTR,0.4033175391008721,0.4849548554312992,1.6402140176091726,0.0609744888431538,0.0623837764126267,0.0552440784595587,0.9771026204226576,0.1126308347088231,0.041862745198762596
2025-04-30,2025-04,QLYS,-0.0017470119921383,-0.1332735458938295,0.037896270094166,0.0292298742140572,0.0230173825003018,0.0294298893862718,1.1154777574278527,0.1021398779794526,0.040877551901386124
2025-04-30,2025-04,RPD,-0.1090154418972759,-0.3915507206358222,-0.39295808450628,0.0388571178364299,0.0298971804990385,0.0250828625224056,0.650044440286289,-0.02836579392415,0.046842505717183375
2025-04-30,2025-04,S,0.0176017430942019,-0.2184199433726162,-0.2955064798646524,0.0477090565366101,0.034895759980982,0.0318874579270556,0.4693602768737058,-0.0481080751161318,0.04677870609752511
2025-04-30,2025-04,SNPS,0.0703276279185347,-0.1047375902667554,-0.0848717611273895,0.0403695937628879,0.0285441206055682,0.0282401421045445,1.0110077272231497,0.0108276532427709,0.029491138565148452
2025-04-30,2025-04,TENB,-0.1260720384540683,-0.2969181228916844,-0.2656738191093145,0.035427706951644,0.0251083394336098,0.0236357015229932,4.183284508189687,0.0539745352420879,0.04457007146496994
2025-04-30,2025-04,ZS,0.1398548546320022,0.1217080429095633,0.2228048765094927,0.0461861480192727,0.0332220312197951,0.0288400534693127,0.9985363462264184,0.2189946254546451,0.0199227738394967
2025-05-30,2025-05,AKAM,-0.0577066445794848,-0.0588745659647113,-0.1976965258361902,0.0287130239366784,0.0300405189309334,0.0307976909835133,1.2125793266578482,0.0484656959091955,0.03414930541413969
2025-05-30,2025-05,CHKP,0.0424485672611267,0.039135615140992,0.2494814610453546,0.0121778379144588,0.0192537792949417,0.0177963339279618,1.1419415005271811,-0.034079005965381,0.009236446167689722
2025-05-30,2025-05,CRWD,0.099097629780295,0.2096956081895751,0.2961119792405275,0.0240491129486266,0.0395248438837253,0.0344433843021419,1.0464227155812165,0.0439145733106858,0.02893780408614156
2025-05-30,2025-05,CSCO,0.091979934692074,-0.0101251270844329,0.0877309539430239,0.0140416770446364,0.0205339725708556,0.016272316604861,1.1051104806906338,0.0961295396074888,0.0038230431743387916
2025-05-30,2025-05,CYBR,0.086949099269566,0.0520269131736543,0.1800721538408851,0.0173531848766174,0.0303880498229613,0.0262144237284637,0.9961694988919272,0.0233816088499223,0.018153122943836263
2025-05-30,2025-05,FTNT,-0.0190825300324684,-0.05767987439789,0.0929982364399435,0.0258081399178277,0.0315574030184868,0.0250489089811701,3.212399636655982,0.006386338511247,0.023507121556487272
2025-05-30,2025-05,GEN,0.1056863626779032,0.0466193064776012,-0.0616498116794612,0.0218237799448298,0.0245536564368874,0.0195385278124135,2.745524389141635,0.0463484194367467,0.007517545023869662
2025-05-30,2025-05,NET,0.3734889970712929,0.1417067853092624,0.5992479901771823,0.0244626502221346,0.0412562078574078,0.0382862823256551,1.02678940524148,0.114895398328533,0.01624662738580521
2025-05-30,2025-05,NTGR,0.2160032712767616,0.1152091549255935,0.206499406336744,0.0422116716628456,0.0434586380311255,0.0356171167978584,1.262933727071384,0.0040914026438987,0.02287800676549616
2025-05-30,2025-05,OKTA,-0.0801533987128525,0.1401259874518423,0.3486274270450369,0.0401304083468892,0.0487969749052876,0.0372651974491189,1.6929639486448884,-0.04478041290281,0.04473619586887418
2025-05-30,2025-05,OTEX,0.0446494507232726,0.1076761100751388,-0.0472847096741939,0.0162121647626226,0.0215542062463515,0.0196652610743879,0.9935519499712212,0.0539137636080926,0.01172264552474847
2025-05-30,2025-05,PANW,0.0293693131561083,0.0104500633813087,-0.0039857356112125,0.0204332282746345,0.0297344932446895,0.0254559874003709,2.057680696745681,0.0268163585449101,0.020883861105909687
2025-05-30,2025-05,PLTR,0.1126308347088231,0.551813490588227,1.038360335174104,0.0455768979281045,0.0534265448607187,0.0519915543658289,1.766049529313533,-0.0083472918022855,0.052752306321825405
2025-05-30,2025-05,QLYS,0.1021398779794526,0.0539327245990679,-0.1143569362724156,0.0149385653309226,0.0212505228225926,0.0191245385574036,1.0588107638888888,0.0427282427899606,0.007168625492911113
2025-05-30,2025-05,RPD,-0.02836579392415,-0.2110690738206205,-0.4630322914914135,0.0286928782283254,0.0321369306075361,0.025855094572481,0.7893072850644992,0.0474945584467285,0.02525463271359906
2025-05-30,2025-05,S,-0.0481080751161318,-0.1463886899306503,-0.3683643780329529,0.0315368406600874,0.0368857714567375,0.0326001070235261,1.593085413905665,0.03236795429122,0.036053826646995794
2025-05-30,2025-05,SNPS,0.0108276532427709,0.0146518811776523,-0.1742217683477523,0.0277518618628023,0.0298972609200101,0.0280110920919514,2.394120697581202,0.1245743716150091,0.025704583564961858
2025-05-30,2025-05,TENB,0.0539745352420879,-0.1552175737724855,-0.2461394488681979,0.0177599813315584,0.0247514840126106,0.0228325664825879,1.0785070815726665,0.0422098249170048,0.01556693240110383
2025-05-30,2025-05,ZS,0.2189946254546451,0.4049840402067508,0.3102367389323561,0.0234412762990793,0.0340827123054052,0.0293390143397172,3.7191676791322097,0.1146898575160131,0.013841282977068419
2025-06-30,2025-06,AKAM,0.0482324349450953,-0.0036227470889643,-0.1769683301805956,0.011967881003994,0.0282147207012594,0.0306208023849903,0.7748987900291121,-0.0213139986472555,0.03015338370203639
2025-06-30,2025-06,CHKP,-0.0139934907892035,-0.0311774544354388,0.1666227636198272,0.0143573577693438,0.0184354227110615,0.0177325011591029,0.9182462583784776,-0.1562937935866878,0.01208855151748715
2025-06-30,2025-06,CRWD,0.11006734872544,0.4261992619926198,0.3923562307909416,0.0209805412024012,0.0336309965327731,0.03329252172776,0.6958429980237445,-0.0906324318850601,0.031895564381234254
2025-06-30,2025-06,CSCO,0.1003964639168955,0.1476044644072409,0.1749229598002719,0.0106897287019162,0.0203060181502994,0.0165446245652062,1.4307215926673829,-0.009936516884168,0.005507610875149366
2025-06-30,2025-06,CYBR,0.0737036331338663,0.2118902028881806,0.2690808879101232,0.0151928998284024,0.0251668976212145,0.0256365446413605,1.0703644430994816,0.06957824719538,0.02114004030235612
2025-06-30,2025-06,FTNT,0.0360642911814772,0.0944099678120105,0.0808711160366895,0.0145456484748189,0.0297881516112658,0.0246641429779059,0.7949821968002307,-0.0379304019100331,0.02112528656457365
2025-06-30,2025-06,GEN,0.050000024177861,0.1172197311987963,0.065006660558702,0.0120614134032835,0.0233189508854772,0.0189043876608138,0.766894188518921,0.0149659970462876,0.011343818320990075
2025-06-30,2025-06,NET,0.1929215245032016,0.7040550378634931,0.7394741396871773,0.0189265996091901,0.0365161644403075,0.0373698485768328,0.8060705515865763,0.0256345004622515,0.03502544838119029
2025-06-30,2025-06,NTGR,-0.017241387092537,0.175970894105961,0.0239521070727362,0.0228241010972909,0.0417819194015351,0.0351374457984126,1.5153172539525988,-0.1517027827212976,0.040055957974686404
2025-06-30,2025-06,OKTA,-0.0624589346737636,-0.0742661061368267,0.2017069153365591,0.0153513190101089,0.0340857047817807,0.0364637845598377,0.690623724736356,-0.0020006459457289,0.04402754419486712
2025-06-30,2025-06,OTEX,0.0518535843645378,0.1653988011647009,0.063015041704189,0.0133082801536479,0.0204698567445597,0.0191885647015384,0.5898533443177917,0.0229451365004973,0.011722428019447926
2025-06-30,2025-06,PANW,0.1012807626930751,0.1845334909497873,0.0798375036745975,0.0145860166053507,0.0270688742074838,0.0243215470577397,0.8120201319079009,-0.1056000814836041,0.017908501449584602
2025-06-30,2025-06,PLTR,0.1144539540902804,0.5878859609451421,0.654770719460819,0.0399477019287057,0.0485054286741163,0.052197601593799,0.9759624782260288,0.1635122659076673,0.061949598820489726
2025-06-30,2025-06,QLYS,0.0409471411088342,0.123368413070944,0.0090401780662687,0.0142323693949209,0.020440359696427,0.0192237650345745,0.572947930688407,-0.0513753523395172,0.012225052836124285
2025-06-30,2025-06,RPD,0.0126969792575002,-0.1616528077982975,-0.4189902445900245,0.0158179702337406,0.0293282120943677,0.0258077689723155,0.8959246978286448,-0.0631214499544438,0.023910481929050577
2025-06-30,2025-06,S,0.051178914792076,-0.029723962919685,-0.1943587370477455,0.0192092750431822,0.0345811419324118,0.0296044549354846,0.935706376691126,0.0284463091292401,0.028407430775931053
2025-06-30,2025-06,SNPS,0.1267940035597023,0.1706358679890227,0.0250319676143675,0.013995724461479,0.0290931130294389,0.0256319235778738,0.9988318873514638,0.2587773753715736,0.01895999862205671
2025-06-30,2025-06,TENB,0.0506997566424969,-0.0331997679738137,-0.1828737625879704,0.0152916492480502,0.0244491798689358,0.0226525485535349,0.8789060743334604,-0.0455890218022717,0.017309349987582198
2025-06-30,2025-06,ZS,0.2502090784052373,0.5155933347805881,0.676492639381904,0.0252368806332282,0.0313727075449893,0.0275310665248918,0.9142681468554998,-0.0834872626974957,0.01694656806024739
2025-07-31,2025-07,AKAM,-0.0414521169006085,-0.0529908683970186,-0.2400159867000381,0.0122798792068215,0.0191148720869072,0.030207304247294,0.743016225840101,0.0369545247679887,0.028351485713872002
2025-07-31,2025-07,CHKP,-0.1577709634246663,-0.1519402485940034,-0.0868072460915723,0.0357475659560568,0.0231321734608257,0.0224310934038976,2.937803821676205,0.037271764528199,0.020925874974257956
